,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
478,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
479,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
480,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
481,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
482,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
483,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
484,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
485,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
486,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
487,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
488,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
489,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
490,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
491,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
492,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
493,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
494,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
495,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
496,2024-02-06 09:28:20.713,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
497,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
498,2024-02-06 09:28:20.713,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
499,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
500,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
501,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
502,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
503,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
504,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
505,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
506,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
507,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
508,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
509,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
510,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
511,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
512,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
513,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
514,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
515,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
516,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
517,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
518,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
519,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
520,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
521,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
522,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
523,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
524,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
525,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
526,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
527,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
528,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
529,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
530,2024-02-06 09:28:20.715,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
531,2024-02-06 09:28:20.715,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
532,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
533,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
534,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
535,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
536,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
537,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
538,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
539,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
540,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
541,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
542,2024-02-06 09:28:20.723,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
543,2024-02-06 09:28:20.723,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
544,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
545,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
546,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
547,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
548,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
549,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
550,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
551,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
552,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
553,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
554,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
555,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
556,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
557,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
558,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
559,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
560,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
561,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
562,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
563,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
564,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
565,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
566,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
567,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
568,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
569,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
570,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
571,2024-02-06 09:28:20.725,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
572,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
573,2024-02-06 09:28:20.725,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
574,2024-02-06 09:28:20.733,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
575,2024-02-06 09:28:20.733,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
576,2024-02-06 09:28:20.733,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
577,2024-02-06 09:28:20.733,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
578,2024-02-06 09:28:20.733,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
579,2024-02-06 09:28:20.733,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
580,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
581,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
582,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
583,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
584,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
585,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
586,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
587,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
588,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
589,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
590,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
591,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
592,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
593,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
594,2024-02-06 09:28:20.735,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
595,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
596,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
597,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
598,2024-02-06 09:28:20.735,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
599,2024-02-06 09:28:20.743,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
600,2024-02-06 09:28:20.743,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
601,2024-02-06 09:28:20.743,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
602,2024-02-06 09:28:20.743,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
603,2024-02-06 09:28:20.743,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
604,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
605,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
606,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
607,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
608,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
609,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
610,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
611,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
612,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
613,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
614,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
615,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
616,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
617,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
618,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
619,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
620,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
621,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
622,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
623,2024-02-06 09:28:20.745,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
624,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
625,2024-02-06 09:28:20.745,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
626,2024-02-06 09:28:20.753,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
